recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8f37d32c2,-18.843395233154297,-15.105695724487305,-15.985170364379883,-15.368823051452637,-27.673946380615234,-7.118536949157715,-17.84423828125,-15.152913093566895,-26.293685913085938,-17.895753860473633,-15.85777473449707,-28.784183502197266,-16.872825622558594,-19.006044387817383,-22.129770278930664,-17.44168472290039,-25.794235229492188,-21.087541580200195,-15.081377029418945,-25.841938018798828,-29.74086570739746,-18.05721664428711,-23.852046966552734,-3.3193917274475098
8f8217c50,-19.441240310668945,-16.316707611083984,-15.946601867675781,-15.941256523132324,-27.003437042236328,-7.5528059005737305,-13.666929244995117,-14.396751403808594,-27.622543334960938,-15.912571907043457,-13.838760375976562,-25.485057830810547,-17.08807373046875,-21.605194091796875,-20.956430435180664,-19.35079574584961,-24.113040924072266,-18.603778839111328,-13.760943412780762,-23.637020111083984,-28.463882446289062,-17.72090721130371,-21.895593643188477,-2.1103739738464355
8f887e6b9,-19.742671966552734,-16.9650936126709,-16.453102111816406,-16.37232208251953,-27.39971351623535,-7.831185817718506,-13.35267448425293,-14.704915046691895,-27.99655532836914,-16.90515899658203,-13.984271049499512,-26.00052833557129,-17.334043502807617,-22.508525848388672,-21.890199661254883,-20.225887298583984,-23.993133544921875,-18.712678909301758,-14.582011222839355,-23.91567611694336,-29.635086059570312,-19.0699462890625,-22.16880989074707,-1.4763617515563965
8fd4cd332,-21.431079864501953,-14.957511901855469,-15.838724136352539,-16.336362838745117,-25.7947940826416,-9.341937065124512,-13.6028470993042,-14.859123229980469,-28.20595359802246,-13.619868278503418,-13.806798934936523,-24.70168113708496,-17.611797332763672,-20.907806396484375,-19.26813316345215,-19.141447067260742,-24.358627319335938,-16.76565933227539,-14.384861946105957,-23.374713897705078,-29.913288116455078,-15.844589233398438,-23.07357406616211,-3.285421848297119
8fefe1c3e,-22.30244255065918,-15.326687812805176,-17.054298400878906,-15.37206745147705,-27.637222290039062,-9.80070686340332,-16.169239044189453,-13.137544631958008,-27.850631713867188,-17.089900970458984,-15.092686653137207,-26.1132869720459,-17.910890579223633,-19.625045776367188,-25.00265121459961,-17.994449615478516,-19.478092193603516,-18.061508178710938,-16.15286636352539,-24.60811996459961,-29.775161743164062,-16.744304656982422,-23.27751922607422,-3.787825107574463
9029f31b7,-24.661235809326172,-14.911417961120605,-16.110519409179688,-16.458974838256836,-27.902400970458984,-8.758073806762695,-15.72503662109375,-13.513392448425293,-29.975011825561523,-16.89666175842285,-16.397132873535156,-26.447620391845703,-20.680423736572266,-20.227550506591797,-17.3493595123291,-16.528636932373047,-29.20083236694336,-19.08345603942871,-16.795106887817383,-25.306930541992188,-31.0715389251709,-16.757015228271484,-25.48031997680664,-3.2815017700195312
9065f71df,-22.003461837768555,-15.857711791992188,-9.970694541931152,-16.18967056274414,-26.698741912841797,-8.591833114624023,-15.050689697265625,-14.172578811645508,-28.572072982788086,-17.620868682861328,-15.807584762573242,-25.88576316833496,-15.783958435058594,-21.46153450012207,-23.419483184814453,-19.179874420166016,-25.83205223083496,-19.04360008239746,-14.266355514526367,-25.27733039855957,-31.86337661743164,-17.777246475219727,-22.406373977661133,-2.8480143547058105
906890122,-21.69051742553711,-15.4874849319458,-13.877141952514648,-15.9789457321167,-25.582996368408203,-9.078365325927734,-13.479043960571289,-13.988960266113281,-28.41143798828125,-15.510513305664062,-14.907440185546875,-24.86737060546875,-16.247438430786133,-20.383325576782227,-20.62273597717285,-18.77415657043457,-25.311128616333008,-17.523326873779297,-14.29033374786377,-23.992597579956055,-30.242523193359375,-16.03124237060547,-22.591238021850586,-2.4412684440612793
909dd653a,-21.812664031982422,-16.29231834411621,-10.91932201385498,-16.13348388671875,-27.067180633544922,-8.693445205688477,-14.707422256469727,-13.662419319152832,-28.80029296875,-17.418453216552734,-15.146385192871094,-24.786785125732422,-16.245027542114258,-21.874494552612305,-22.318735122680664,-18.979671478271484,-26.061832427978516,-18.81411361694336,-13.966964721679688,-24.695505142211914,-30.470727920532227,-17.4492130279541,-22.703458786010742,-2.4411025047302246
90c001537,-20.74679946899414,-17.300113677978516,-15.373867988586426,-16.401676177978516,-27.489084243774414,-8.823878288269043,-13.689007759094238,-13.755716323852539,-29.128021240234375,-16.26335334777832,-14.362530708312988,-24.382543563842773,-18.63612937927246,-22.217605590820312,-20.857540130615234,-19.480390548706055,-25.024059295654297,-18.45842933654785,-13.371637344360352,-23.767070770263672,-28.25370216369629,-17.308856964111328,-22.318639755249023,-2.3605141639709473
90d8de72b,-19.875717163085938,-14.084924697875977,-15.4838285446167,-15.942121505737305,-25.98068618774414,-8.678350448608398,-16.280887603759766,-15.13532543182373,-26.270517349243164,-15.500410079956055,-15.197580337524414,-27.288562774658203,-16.80233383178711,-19.138334274291992,-20.699295043945312,-18.618892669677734,-23.985929489135742,-19.360837936401367,-13.533735275268555,-25.105670928955078,-30.506084442138672,-15.21501636505127,-22.76348304748535,-3.610377073287964
90ee11fdd,-18.892959594726562,-17.793933868408203,-18.119091033935547,-15.802980422973633,-27.469675064086914,-7.901424407958984,-13.556419372558594,-14.897605895996094,-28.281848907470703,-16.129802703857422,-14.362730026245117,-25.61367416381836,-18.185562133789062,-21.543188095092773,-20.08260726928711,-18.957698822021484,-26.03904151916504,-19.510929107666016,-13.20103645324707,-24.08469009399414,-27.295429229736328,-18.11135482788086,-23.358633041381836,-2.3736767768859863
911410be5,-22.90200424194336,-18.38542938232422,-17.748882293701172,-16.070594787597656,-28.424306869506836,-9.580950736999512,-13.748025894165039,-12.686694145202637,-30.49358558654785,-16.648456573486328,-14.863574028015137,-23.924989700317383,-19.90552520751953,-21.77667236328125,-20.36738395690918,-18.422754287719727,-25.951427459716797,-18.07084846496582,-15.964177131652832,-23.777193069458008,-28.92031478881836,-18.06749153137207,-24.14137840270996,-2.0209953784942627
91230eb94,-19.89633560180664,-16.679574966430664,-15.484272956848145,-16.38384246826172,-26.84807777404785,-8.346646308898926,-13.434000968933105,-14.660043716430664,-28.475360870361328,-15.787809371948242,-14.048550605773926,-25.376766204833984,-18.352676391601562,-22.325674057006836,-19.709680557250977,-20.173999786376953,-25.94158935546875,-18.660959243774414,-12.863271713256836,-23.795211791992188,-28.64362144470215,-17.160255432128906,-22.0647029876709,-2.110292673110962
912391168,-20.12922477722168,-14.932530403137207,-14.00996208190918,-15.862899780273438,-26.449743270874023,-8.109264373779297,-15.31865119934082,-13.944107055664062,-27.511154174804688,-15.109341621398926,-14.223942756652832,-26.21896743774414,-16.28677749633789,-20.008272171020508,-19.14377212524414,-18.36506462097168,-26.247512817382812,-18.568254470825195,-14.332780838012695,-24.65642547607422,-29.9949951171875,-16.001590728759766,-22.9908504486084,-1.8285560607910156
91390f004,-23.25625991821289,-16.06609344482422,-16.01348304748535,-16.501291275024414,-26.672204971313477,-10.002182006835938,-14.555639266967773,-13.628082275390625,-29.910717010498047,-16.293598175048828,-15.666688919067383,-25.578201293945312,-19.20184898376465,-20.589874267578125,-17.633007049560547,-17.84988021850586,-28.146968841552734,-18.33965301513672,-15.35888671875,-24.666963577270508,-31.249439239501953,-15.597700119018555,-24.68062400817871,-2.859579563140869
913d068d5,-22.91720199584961,-17.701725006103516,-17.596317291259766,-16.512147903442383,-27.821918487548828,-9.482857704162598,-13.608978271484375,-13.300250053405762,-30.810733795166016,-16.061519622802734,-15.204800605773926,-23.135698318481445,-19.615524291992188,-21.875694274902344,-19.7903995513916,-18.625072479248047,-26.23202896118164,-18.254329681396484,-15.107617378234863,-24.32025718688965,-28.97414779663086,-18.04286003112793,-24.656579971313477,-2.2746682167053223
91718392f,-21.2127742767334,-17.125507354736328,-15.918622016906738,-16.2399845123291,-27.439403533935547,-8.412630081176758,-12.788898468017578,-14.0504789352417,-29.281137466430664,-16.228628158569336,-14.168161392211914,-24.638080596923828,-16.938112258911133,-22.20733642578125,-22.397327423095703,-19.461708068847656,-23.30751609802246,-17.931400299072266,-13.735321044921875,-24.11815071105957,-29.130626678466797,-17.90499496459961,-22.230480194091797,-2.098174810409546
917e06722,-19.36925506591797,-16.863685607910156,-17.32468605041504,-15.55382251739502,-27.065364837646484,-8.375749588012695,-14.947858810424805,-14.201288223266602,-27.99103355407715,-17.504478454589844,-15.243680000305176,-25.40340805053711,-15.289703369140625,-20.127443313598633,-20.217365264892578,-18.252758026123047,-26.207372665405273,-19.866107940673828,-13.74345874786377,-24.72977066040039,-29.610031127929688,-16.83367156982422,-24.81619644165039,-2.0341875553131104
91c52abc7,-22.079097747802734,-17.488842010498047,-16.143882751464844,-16.09255027770996,-27.628055572509766,-9.12659740447998,-12.617759704589844,-13.004687309265137,-30.140506744384766,-16.599016189575195,-15.127099990844727,-23.93453598022461,-18.54049301147461,-21.140932083129883,-22.313003540039062,-18.38323211669922,-24.242446899414062,-17.943540573120117,-15.200736999511719,-23.983570098876953,-28.803457260131836,-18.840051651000977,-23.556455612182617,-1.9442884922027588
91e2476b6,-24.368175506591797,-15.682522773742676,-18.179731369018555,-16.274633407592773,-28.278066635131836,-8.658068656921387,-15.685261726379395,-13.614384651184082,-29.573741912841797,-16.34607696533203,-16.267179489135742,-26.38345718383789,-20.490819931030273,-19.729206085205078,-17.159465789794922,-16.37548828125,-28.278549194335938,-18.95726776123047,-16.809940338134766,-24.972869873046875,-29.8388729095459,-16.879220962524414,-25.495269775390625,-3.364664077758789
920a7f806,-21.25800132751465,-15.974260330200195,-17.613719940185547,-16.435134887695312,-25.4312686920166,-10.467586517333984,-15.49229907989502,-14.687108993530273,-28.8129940032959,-16.4538516998291,-17.373584747314453,-25.93826675415039,-17.773910522460938,-19.611597061157227,-16.853700637817383,-19.592864990234375,-28.57733154296875,-20.142744064331055,-13.6285400390625,-25.726337432861328,-31.924423217773438,-15.321459770202637,-25.50992774963379,-2.766957998275757
923b713aa,-19.188350677490234,-17.2064208984375,-15.954485893249512,-16.764509201049805,-28.062246322631836,-7.984735012054443,-13.950282096862793,-14.833246231079102,-28.12506103515625,-17.168493270874023,-13.44854736328125,-26.055164337158203,-18.242740631103516,-22.965011596679688,-21.629934310913086,-20.103904724121094,-25.144502639770508,-18.710615158081055,-14.330633163452148,-23.917829513549805,-30.080020904541016,-18.83099937438965,-22.33066749572754,-1.6507066488265991
927796856,-19.680490493774414,-17.065479278564453,-17.55908203125,-15.88182258605957,-27.067092895507812,-8.208113670349121,-12.973828315734863,-14.64903736114502,-27.2418155670166,-15.847213745117188,-13.681256294250488,-25.580167770385742,-16.455204010009766,-21.21782875061035,-22.385726928710938,-19.221118927001953,-22.05302619934082,-18.164012908935547,-13.709463119506836,-23.93500518798828,-28.314966201782227,-17.62505340576172,-22.25210952758789,-2.0860042572021484
928deee72,-19.68353271484375,-15.855951309204102,-15.758132934570312,-15.857933044433594,-26.510696411132812,-7.545407295227051,-15.390710830688477,-14.484590530395508,-26.384868621826172,-16.316669464111328,-14.973559379577637,-26.585458755493164,-14.828901290893555,-19.322093963623047,-21.99526596069336,-18.221830368041992,-23.997798919677734,-19.7551212310791,-13.721331596374512,-25.16065788269043,-29.29736328125,-17.252323150634766,-22.679990768432617,-2.3283591270446777
92ab93a32,-19.29859161376953,-16.58405876159668,-16.5744571685791,-16.07981300354004,-27.643756866455078,-7.529195308685303,-14.886381149291992,-14.378555297851562,-27.312118530273438,-16.343883514404297,-14.060134887695312,-26.69620704650879,-19.006038665771484,-21.793231964111328,-20.281448364257812,-19.524639129638672,-25.170597076416016,-19.497522354125977,-14.001251220703125,-24.05503273010254,-27.68729019165039,-18.35014533996582,-21.936893463134766,-2.0064830780029297
92ac00af7,-20.304210662841797,-17.698781967163086,-17.33397102355957,-16.517194747924805,-27.497318267822266,-8.222749710083008,-12.914825439453125,-14.636937141418457,-28.863208770751953,-16.46561050415039,-14.490362167358398,-25.323760986328125,-17.654953002929688,-22.573379516601562,-21.643896102905273,-19.908540725708008,-24.132211685180664,-17.840492248535156,-13.859400749206543,-23.996822357177734,-29.347070693969727,-18.267986297607422,-22.150371551513672,-1.8751418590545654
92b4e565c,-21.58543586730957,-17.30532455444336,-18.452653884887695,-16.023193359375,-27.55547523498535,-9.77431583404541,-13.315220832824707,-14.33203411102295,-27.81302833557129,-15.279958724975586,-13.622690200805664,-25.759119033813477,-18.203414916992188,-21.63627052307129,-22.96402359008789,-18.778881072998047,-20.44753646850586,-17.16751480102539,-15.824682235717773,-23.813438415527344,-28.779125213623047,-17.217327117919922,-22.09259605407715,-3.1990280151367188
92b88617c,-19.461441040039062,-16.704877853393555,-14.733073234558105,-15.504728317260742,-27.897958755493164,-7.526115417480469,-15.13154411315918,-13.02082633972168,-28.041641235351562,-17.46322250366211,-13.987100601196289,-26.099140167236328,-16.951251983642578,-20.80154800415039,-21.575809478759766,-17.771474838256836,-26.212350845336914,-19.082006454467773,-15.253567695617676,-23.65229606628418,-29.093433380126953,-18.489192962646484,-23.286128997802734,-1.619713544845581
92ba3e87d,-19.445560455322266,-16.453460693359375,-14.66981315612793,-16.031352996826172,-26.545385360717773,-7.808485507965088,-13.548794746398926,-14.642278671264648,-28.233501434326172,-16.734121322631836,-13.828908920288086,-25.976207733154297,-15.887370109558105,-21.660919189453125,-20.71391487121582,-19.82479476928711,-25.586170196533203,-19.29214096069336,-13.192930221557617,-23.929460525512695,-30.3759765625,-17.67778205871582,-22.417736053466797,-1.4819608926773071
92f29b565,-22.01444435119629,-16.20079231262207,-17.3066349029541,-16.531192779541016,-28.28104019165039,-8.22136402130127,-16.913681030273438,-14.1824951171875,-29.698074340820312,-18.44512176513672,-18.003055572509766,-26.39082908630371,-18.748746871948242,-20.271780014038086,-16.26985740661621,-17.532163619995117,-31.04217529296875,-21.11647605895996,-15.235203742980957,-25.837459564208984,-30.45115089416504,-17.15608787536621,-26.806720733642578,-2.761939764022827
933a8e9e1,-23.270620346069336,-17.200851440429688,-15.616661071777344,-15.341804504394531,-28.337270736694336,-9.075849533081055,-14.102348327636719,-12.592880249023438,-28.681982040405273,-17.19040870666504,-14.405374526977539,-25.15418243408203,-17.50551986694336,-21.135074615478516,-25.050905227661133,-17.169593811035156,-21.78530502319336,-17.405973434448242,-16.95020866394043,-24.032733917236328,-29.05741310119629,-18.72879409790039,-23.075084686279297,-2.878293991088867
